0.791337,0.9644576,1.0516196,0.58025855,0.14651388,0.11196555,0.10514449,0.08753806,0.085814096,0.06759266,0.05751855,0.03612781,0.030387089,0.02766717,0.021642959,0.01814463,0.0098865945,0.005671802,0.0013108181,0.00024495795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006333924,0.012249256,0.45708928,1.022829,0.76395535,0.72554797,0.57477385,0.6445758,0.41594684,0.46064815,0.43592417,0.5254983,0.4500092,0.3587458,0.3395576,0.33926243,0.32621083,0.5649031,0.6300533,0.628553,0.75930125,0.5807953,0.7927835,0.7658046,0.6180258,0.6652623,0.8466799,0.6656897,0.83723575,0.6952165,0.75555146,1.0541573,0.9758666,0.8763147,0.94458705,0.9900834,0.8973899,0.8320271,0.8616563,0.9924787,0.8944078,0.6737305,0.34996605,0.31705832,0.18611825,0.09834652,0.017009849,0.0006773538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001781188,0.03026216,0.35209143,0.9777687,0.84533995,0.6147775,0.7123724,0.9362171,0.4897572,0.5250205,0.54522276,0.90634894,0.7488076,0.5786719,0.65327567,0.83316773,0.991366,0.9509791,0.9515988,0.80073315,0.6792453,0.7740213,0.7217046,0.65653974,0.8624564,0.6383406,0.7181902,0.7470404,0.7007722,0.68584913,0.8013356,0.9965513,0.8593609,0.989684,0.87585455,1.0013257,0.97128075,1.104868,0.9285892
0.8000033,0.93162566,1.0167218,0.5464943,0.14276953,0.10665949,0.095562615,0.08682152,0.093408264,0.060462005,0.055608608,0.033010464,0.02805447,0.024989702,0.018512217,0.012404328,0.008796162,0.0021460871,7.7106946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013934633,0.062145304,0.8996999,1.0005223,0.78795475,0.6993953,0.5552456,0.67724776,0.46671095,0.49394062,0.44641432,0.53319585,0.4007837,0.3119529,0.3112557,0.3137147,0.33397436,0.6027376,0.5173927,0.6322136,0.8466425,0.6988156,0.60659796,0.7778736,0.7284843,0.6454603,0.6732848,0.65611565,0.8751989,0.6884099,0.8550193,1.0013483,0.92738044,0.86348337,0.99679077,1.0635564,0.85534966,0.78678304,0.89899474,0.9565075,0.70927405,0.41483405,0.1880516,0.21368562,0.11992288,0.034076203,0.00044762756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006182554,0.01383846,0.17988704,0.81285036,0.965162,0.8531197,0.65600765,0.7775829,0.83596265,0.4638341,0.5550998,0.5602523,0.92339015,0.7589247,0.5770363,0.67089,0.8499503,0.92430514,0.9175733,0.8494186,0.7426686,0.7418806,0.75504154,0.68167704,0.6745115,0.86427814,0.6492695,0.7461357,0.70272183,0.68807155,0.73596466,0.727623,1.0460753,0.91664153,0.9549491,0.91318023,0.97202706,1.0051746,1.1166142,0.79617995
0.7903305,0.943315,1.1029971,0.62522525,0.14851516,0.11273454,0.10514449,0.08437332,0.08027035,0.06915249,0.058693897,0.029948786,0.03177405,0.027049294,0.019873409,0.0131301135,0.0076330327,0.003908945,0.00023132084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019001773,0.024386132,0.7627157,1.0011936,0.81742233,0.7584278,0.5733367,0.6823132,0.46146178,0.45349947,0.4717502,0.53484535,0.44413152,0.31699294,0.3112557,0.31172308,0.34309116,0.6304214,0.5271075,0.64341086,0.89541745,0.6787225,0.5861856,0.76063216,0.6738197,0.6966505,0.69666886,0.7182493,0.8565583,0.67895633,0.83262986,1.04,0.8907415,0.8439209,0.9895165,1.0527383,0.9093445,0.83238333,0.87649596,0.91595817,0.6847864,0.4280288,0.20281738,0.22622672,0.11426735,0.025017973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000112410075,0.004247448,0.06659361,0.6741052,1.0437847,0.86432236,0.6904341,0.80452806,0.8593724,0.498609,0.48154226,0.547504,0.9932137,0.7738112,0.5670047,0.70704573,0.87931985,0.92111176,0.92538077,0.846657,0.7793255,0.67754406,0.8295769,0.7110076,0.7255741,0.84423864,0.63477194,0.71839494,0.7268036,0.7099167,0.69970876,0.74213433,1.0584909,0.88076574,0.97819275,0.90689087,0.9311945,0.9708926,1.0582465,0.829753
0.77668417,1.0186013,1.1501737,0.6338425,0.162847,0.1248462,0.11072966,0.09040425,0.09006683,0.07026666,0.06670095,0.032453798,0.029882738,0.031786352,0.01953311,0.013657957,0.0069060773,0.00091975165,7.7106946e-05,0.0001633053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022168737,0.24195088,1.0421605,0.9686661,0.83808005,0.71020406,0.6426579,0.64955676,0.46518272,0.63745916,0.46806943,0.43175256,0.33625177,0.29163352,0.31698114,0.3298537,0.30925927,0.5492156,0.48417425,0.5906546,0.82395643,0.69204736,0.48309278,0.69827586,0.7165123,0.67158204,0.52592105,0.7778429,0.81654924,0.59519756,0.7658286,1.0224719,0.95019746,0.8395036,0.9304664,1.0272707,0.89101416,0.80655503,0.91479176,0.88309354,0.5772838,0.32027188,0.13187373,0.18032388,0.08868895,0.006470165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007868705,0.042337466,0.48512182,0.85349286,0.94415075,0.8806597,0.65981764,0.6580038,0.83850724,0.46231663,0.5175007,0.5355609,1.025034,0.6685937,0.6328645,0.73877215,0.8201391,0.7492608,0.7450403,0.8276163,0.7039589,0.7782246,0.7758007,0.7268806,0.6405648,0.85304385,0.64358205,0.72402495,0.70120406,0.7241414,0.61112785,0.90869397,0.9263347,1.0055773,0.93340296,0.9382007,0.9797163,0.99223804,1.0982078,0.77247465
0.0,0.0,0.0,0.0,0.0,3.8449707e-05,0.00020496003,0.0014330925,0.012758202,0.055485405,0.17968118,0.3263193,0.6084983,0.76685435,0.79677397,0.7487464,0.7896191,0.819882,0.87763125,0.96007186,0.8639444,0.7174975,0.6621977,0.5179741,0.3875396,0.39544082,0.35267654,0.30913377,0.3241677,0.3674972,0.3412442,0.366402,0.33469388,0.38387966,0.73009735,1.0220703,0.97341293,1.0360718,1.0023333,0.99531275,0.9998374,0.9462533,0.8359879,0.8210849,0.8453341,0.86507934,0.89407784,0.8551111,0.8480609,0.63022816,0.503985,0.4974697,0.6369809,0.5280855,0.4179369,0.368564,0.3257594,0.30810577,0.25575775,0.15202703,0.09099873,0.06070061,0.017976135,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7553378e-05,0.0022141312,0.029114222,0.15917152,0.40984437,0.7396099,0.92099375,0.80975163,0.7973545,0.78738695,0.7482482,0.5960133,0.58340144,0.45966506,0.4375945,0.34574175,0.29126215,0.2904359,0.28480187,0.27165243,0.53183633,0.617518,0.68561584,0.7363884,0.63430625,0.7305155,0.9183908,0.7183194,0.86770594,0.8473417,0.78722155,1.0359173,0.746833,0.77261883,0.912809,0.8661694,0.88094234,0.7338468,0.6130268,0.54114366,0.47844675,0.49417585,0.48119685,0.37947205,0.24490204,0.21418872,0.3555339,0.13046272,0.0037383179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003676857,0.007059079,0.052179288,0.19264069,0.44466993,0.46443576,0.58248335,0.5927039,0.84249854,0.78970647,0.5945825,0.568588,0.59585863,0.6049237,0.4684183,0.42547294,0.430924,0.4748236,0.5524741,0.6651574,0.61217296,0.5875214,0.5271466,0.54528064,0.6223919,0.53578657,0.53964996,0.5681696,0.7489067,0.7453389,0.59764475,0.56551296,0.59368443,0.65854526,0.67106104,0.6255814,0.59354836,0.6580575,0.7380388,0.62543136,0.5253174,0.38484895,0.3070146,0.161429,0.0018213093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3.227889e-05,0.000115349125,0.0006661201,0.0014330925,0.007746051,0.03572755,0.12855358,0.2962592,0.612407,0.88754636,0.8992718,0.8414489,0.8604245,0.8444087,0.8998381,0.94937533,0.8610158,0.6516781,0.610709,0.44895095,0.34185517,0.38223267,0.35326335,0.3186242,0.3194024,0.3434734,0.28653648,0.35130885,0.35074368,0.3686078,0.6490199,0.96054685,0.8974498,0.92026234,0.928,0.9125586,0.93088305,0.84234303,0.82967424,0.8353089,0.8447581,0.90995115,0.9472081,0.9660444,0.9594475,0.70627373,0.58005154,0.5118277,0.67693037,0.5353838,0.44594115,0.36967528,0.3020656,0.34384078,0.2675576,0.13905406,0.115650095,0.07644306,0.02851387,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033287366,0.0012300728,0.016233385,0.09861921,0.30606282,0.6978245,0.9565801,0.8973191,0.8353742,0.7855271,0.7176868,0.55966777,0.63868463,0.46193486,0.40701032,0.32033306,0.26813093,0.28100196,0.26934963,0.258547,0.6238081,0.5506111,0.59022397,0.69373864,0.7540186,0.6534021,0.74655175,0.72419244,0.67116076,0.71983236,0.720594,0.8538304,0.6812252,0.67131585,0.97573036,0.98617816,0.91922593,0.7787762,0.7146721,0.59992033,0.5340221,0.50454766,0.54136693,0.46509203,0.48160735,0.3110998,0.37233654,0.3403599,0.15370238,0.0017905103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7496715e-05,0.00026263262,0.0015747177,0.01854714,0.09073359,0.34391788,0.44806606,0.5779038,0.6284802,0.8722554,0.80907387,0.57838595,0.5412615,0.5986195,0.60451144,0.47840253,0.4119904,0.39467177,0.45714873,0.51774424,0.6358344,0.57828385,0.6164618,0.48877397,0.4877232,0.63494486,0.48469904,0.4937107,0.5343532,0.6368572,0.6551525,0.487515,0.4855789,0.5290935,0.65795386,0.75707155,0.79898256,0.693695,0.6478503,0.80071175,0.81711525,0.58750534,0.6074085,0.38630533,0.35786673,0.23363352,0.0032513717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00015667842,0.00025823113,0.0005767456,0.0015372003,0.0049561113,0.023845686,0.061873283,0.16447513,0.3001002,0.58151555,0.8101744,0.8410127,0.773753,0.83934283,0.8388902,0.860128,0.9202254,0.84838086,0.7060932,0.64846194,0.4716691,0.3649197,0.4447201,0.38299537,0.33790728,0.30394745,0.34116772,0.31615365,0.38778397,0.35122794,0.39791748,0.6827577,1.059375,1.0094049,1.0138074,0.97966665,0.99401975,1.0300862,0.9936127,0.94131154,0.8973644,0.9343318,0.9068987,0.98494077,0.94328886,0.9240305,0.73479086,0.6085326,0.54054374,0.6529291,0.4483253,0.37031785,0.35646376,0.19076549,0.15180127,0.051179983,0.027702702,0.00014086491,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.840583e-05,0.00076461595,0.005953889,0.0313536,0.16474119,0.51037,0.73646235,0.78684807,0.8146927,0.6850148,0.48265782,0.5269608,0.53812647,0.60199314,0.4412539,0.35168976,0.43064412,0.3313646,0.32393163,0.63488156,0.61720467,0.7413867,0.7438748,0.65186125,0.71360826,0.89568967,0.6774339,0.8139878,0.7586587,0.77373976,0.899068,0.8001512,0.7863828,0.99685395,1.009434,1.0157762,0.9649123,0.99752086,1.0264993,0.91717136,0.77549064,0.75686723,0.60767627,0.6155538,0.45332655,0.41020334,0.05899743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1823805e-05,0.00023400024,0.001492181,0.008547009,0.04615945,0.1635288,0.567936,0.70412815,0.62937725,0.58678764,0.5677526,0.55763,0.46232265,0.45931256,0.4855553,0.5903953,0.7031105,0.8398016,0.7330893,0.7526062,0.5621173,0.55086094,0.7053435,0.5541224,0.5430681,0.5123457,0.66611373,0.6868045,0.48053646,0.5337866,0.53671193,0.58249557,0.68539613,0.72223836,0.75571847,0.7115682,0.8137604,0.9330573,0.9988589,1.1381509,0.9313037,0.8365237,0.9643833,0.48729932,0.15898363,0.0079619875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.8449707e-05,0.0005636401,0.002866185,0.018377885,0.0727921,0.28164256,0.52076375,0.83785146,0.8897432,0.81685156,0.74267614,0.7944897,0.9277229,0.9922122,0.9117335,0.822609,0.6493157,0.58989966,0.44273686,0.35163674,0.37385184,0.37295428,0.30502328,0.3121257,0.3526218,0.33995086,0.391007,0.34956762,0.3649055,0.6207494,0.96835935,0.9050461,0.94183636,0.9316667,0.9828673,1.0048789,0.9661941,0.9525039,0.9178636,0.8796083,0.895757,0.8923858,0.8624,0.85479015,0.72623575,0.5702063,0.49676356,0.5861361,0.4296885,0.34893063,0.24101742,0.12855408,0.077135384,0.009951663,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7553378e-05,4.9202914e-05,0.0007057993,0.0065872814,0.054503568,0.392048,0.83534765,0.7951698,0.7821618,0.7924592,0.6656817,0.48923588,0.586329,0.5815594,0.58247423,0.396804,0.3345005,0.3311646,0.3210631,0.30954415,0.5370655,0.6546537,0.69918174,0.7683757,0.60913706,0.6571134,0.79511493,0.6320307,0.7221403,0.69137436,0.72821414,0.8972494,0.80828136,0.82143515,1.0368539,1.031154,0.98169965,1.029525,1.02389,0.97648937,0.8380834,0.7906494,0.66007197,0.60784996,0.6317473,0.26272914,0.15792038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.850006e-05,0.00035812342,0.0028490028,0.032212738,0.19155829,0.70256275,0.7575392,0.6250209,0.5799424,0.5578686,0.5588079,0.48076722,0.47263524,0.47397706,0.58470917,0.74551123,0.8030401,0.74122274,0.7583631,0.53082055,0.5809949,0.66242576,0.4839403,0.48167896,0.45772946,0.63927007,0.6161295,0.512485,0.5424392,0.54157007,0.61194557,0.68117243,0.7050872,0.7392962,0.69409215,0.86002374,0.8718082,0.8943089,1.1425536,0.935876,0.86324084,0.9547708,0.42928267,0.16179572,0.006934635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.3882225e-05,8.078197e-05,7.833921e-05,0.00016139445,0.00069209473,0.005021521,0.026392788,0.126291,0.4008022,0.79269814,0.7228346,0.79920566,0.80811477,0.78452325,0.7652415,0.9145827,0.98053193,0.80746394,0.729893,0.68739015,0.6019876,0.5618523,0.42583188,0.31756794,0.3871941,0.33422443,0.29849485,0.33627406,0.40215695,0.33943352,0.3694678,0.34458664,0.371076,0.65808773,0.94433594,0.913185,0.94183636,0.9231667,0.9261354,0.9694259,1.0188503,0.9405941,0.8577604,0.8267569,0.7736569,0.83350253,0.8218667,0.83796704,0.654943,0.4857009,0.39107922,0.50086844,0.33272514,0.16802552,0.12618841,0.047752127,0.0020337014,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.840583e-05,0.0007057993,0.012287813,0.103107266,0.5963241,0.9386004,0.8466621,0.7890401,0.80497086,0.64584213,0.5160797,0.68246186,0.5829704,0.45594501,0.37910977,0.30282775,0.32088485,0.32030767,0.2786325,0.54890805,0.62864304,0.7002584,0.6837568,0.6816836,0.643299,0.72327584,0.5954371,0.6064883,0.6640194,0.64966786,0.82700616,0.743997,0.741604,0.9698876,1.0357614,1.0277661,1.0162601,1.0096912,0.9017733,0.84396154,0.7474071,0.66088945,0.5784995,0.6435426,0.23947726,0.10154633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.850006e-05,0.00065655966,0.0070017865,0.068120316,0.33672944,0.77590615,0.76035386,0.63155544,0.5653284,0.5713418,0.55969137,0.4754598,0.47748467,0.5023606,0.6114955,0.68127793,0.74504095,0.78785414,0.679166,0.5374881,0.5870536,0.6400339,0.4022509,0.45474434,0.46846485,0.5870909,0.55152476,0.4576382,0.46652246,0.49828863,0.63737434,0.6938436,0.7542151,0.7296188,0.6902258,0.8614077,0.8569703,0.8539438,1.1026264,0.89952046,0.83979934,0.94910455,0.4053038,0.11961434,0.007191473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.833921e-05,6.455778e-05,0.00034604737,0.0039967205,0.021914372,0.109507896,0.37250242,0.8158378,0.758517,0.8841256,0.8513662,0.75484926,0.733175,0.87118345,0.93538743,0.8330635,0.7420593,0.6696511,0.6050831,0.5434282,0.40097556,0.32940587,0.38726115,0.33728892,0.31820107,0.3237169,0.41368538,0.33574754,0.36828867,0.3710135,0.39028153,0.67142284,0.9892578,0.97341293,1.0459095,0.9885,0.9791498,1.0286225,1.0370774,0.9437509,0.8420025,0.74755186,0.75,0.8324873,0.88942224,0.88932174,0.58541554,0.43073136,0.40049428,0.4193905,0.23224293,0.14628382,0.056303248,0.009599028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023526645,0.005447175,0.043490477,0.39857465,0.8663832,0.80033416,0.7701436,0.7863725,0.650401,0.47415283,0.5869417,0.5832158,0.611134,0.38645688,0.34399703,0.32739103,0.33885035,0.3059117,0.5501384,0.606393,0.7635659,0.74274045,0.60913706,0.66206187,0.8531609,0.6525864,0.79650307,0.6880653,0.71101993,0.87065244,0.7538287,0.77555513,1.024045,1.0175515,0.9978965,1.0019256,0.9826459,1.0209205,0.7700392,0.7458114,0.75049055,0.61392844,0.6817273,0.27766463,0.117983684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000119374476,0.0020281037,0.017953789,0.12371473,0.6273841,0.77637047,0.6530578,0.59260064,0.5561016,0.5654043,0.45648974,0.46096456,0.46790692,0.6054669,0.7895136,0.89909446,0.74108714,0.7670764,0.5453803,0.5427296,0.6471586,0.4773647,0.48195243,0.4624262,0.65389836,0.63853157,0.48195398,0.50700456,0.5392514,0.62945,0.7437604,0.75319767,0.7714076,0.68806064,0.8742586,0.8825052,0.8664955,0.99089116,0.9091112,0.87429625,1.0083983,0.5212355,0.15697499,0.019519713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.95926017,0.20722368,0.1998546,0.118292205,0.029309232,0.026837897,0.025005125,0.026094226,0.026427703,0.017455248,0.015279512,0.0089623695,0.0039087124,0.00048057118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011237849,0.01567892,0.51007164,0.9412167,0.75767195,0.9026122,0.8145209,0.5703654,0.56556374,0.667321,0.660756,0.46684626,0.38007322,0.3868575,0.3718838,0.3878205,0.7016303,0.5984017,0.7456934,0.9405626,0.7032572,0.64927834,0.8775862,0.7571719,0.58099854,0.76042354,0.74208677,0.67788136,0.6691246,0.6714994,0.9316854,0.842036,0.6720656,0.67693627,0.90534145,0.71209407,0.77930176,0.86500716,0.88162196,0.6931226,0.56737304,0.27987102,0.25398758,0.1307198,0.036089145,0.0002984184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006850723,0.020483857,0.26293662,0.8014098,1.0289404,0.7753436,0.83928573,0.9913486,0.89099646,0.77331144,0.80515295,0.946916,1.112444,0.9803729,0.83364236,0.96577233,0.87936133,0.98400104,1.0136628,0.9818182,0.73383856,0.89778566,0.99654937,0.73727,0.74146044,0.6725772,0.65093666,0.58737224,0.5888031,0.57105553,0.9329652,0.9162643,0.9410612,0.76012015,0.9052502,0.8520483,0.8730919,0.854202,0.6519293
0.9564139,0.22535068,0.22287746,0.11320016,0.031245966,0.026837897,0.025620004,0.025676241,0.030300729,0.022728961,0.015059135,0.006847027,0.002332619,0.00013730605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028094623,0.030832708,0.67599225,0.95868456,0.7931217,0.8840984,0.83503586,0.57960135,0.7258306,0.64707685,0.6175945,0.39478356,0.3643164,0.36324006,0.40629077,0.3920228,0.52368504,0.63522404,0.7711025,0.8282668,0.75190353,0.67237115,0.76896554,0.6442286,0.61975986,0.5881315,0.6871825,0.6883383,0.65343165,0.5850615,0.87011236,0.8100044,0.7631468,0.73127943,0.8528285,0.6351863,0.7791236,0.8072443,0.90909094,0.7191733,0.602559,0.3002376,0.25520515,0.122365035,0.031056793,0.0005968368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32907e-05,5.6205037e-05,0.0028087962,0.060018547,0.49795172,0.85102344,0.94569784,0.7988842,0.8110651,0.9908397,0.85622156,0.7719442,0.76811594,0.987483,1.2826998,0.844837,0.7461887,0.73468035,0.935068,0.93984383,0.99156976,1.0004399,0.7265698,0.9489917,0.9551415,0.7599487,0.73417336,0.5821345,0.64223564,0.6473743,0.60465354,0.5819022,0.9093361,0.9398538,0.9317154,0.8175764,0.8088597,0.907729,0.85433376,0.879753,0.6633169
0.8394948,0.7714305,0.8090314,0.4379162,0.103647515,0.082090124,0.07358065,0.06735535,0.066980556,0.05370274,0.043120548,0.029670453,0.025091413,0.020939173,0.016538488,0.014119821,0.0074149463,0.0021460871,0.00030842779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6189245e-05,0.031507876,0.6755446,0.9184325,0.88790625,0.7501902,0.8289574,0.5644518,0.64140797,0.61566776,0.6722337,0.48852018,0.374874,0.32550424,0.40107137,0.43931624,0.48200554,0.62049514,0.9252799,0.9743648,0.63684434,0.6839175,0.87270117,0.6331602,0.72824943,0.7374807,0.69851506,0.67810863,0.66288525,0.66012114,0.8797753,0.85168934,0.70509046,0.8724861,0.81090826,0.74277747,0.73209834,0.89787775,0.8739372,0.6406738,0.3732507,0.1793958,0.18860343,0.09755784,0.015528397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016859142,-0.011319534,-0.20197913,-0.3251906,-0.21649204,0.42538264,0.9379135,0.6130501,0.9081214,0.86419755,0.90574574,0.96748084,1.0923563,0.763597,0.94015676,1.0391484,1.2303853,1.3114825,1.1645161,0.90024745,1.0998418,0.9977571,0.7078876,0.8846212,0.8087432,0.7326236,0.70171,0.68624264,0.6315155,0.7399512,0.83349425,1.0583359,0.9046748,0.6925075,0.8812144,0.7627426,0.8608622,1.0889685
